frame_O_X	intent OX	intent_label	intent_pred	sentence	slot_pred	slot_label	slot OX
X	X	chat epg	chat epg news	[CLS]回放昨晚的焦点访谈。最近有啥新鲜事阿	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
O	O	match poetry	match poetry	[CLS]唐代诗人李白。。中超赛事预告，你。	[CLS] O O O O B-PER I-PER O O B-ORG O O O O O O O O	[CLS] O O O O B-PER I-PER O O B-ORG O O O O O O O O	O
O	O	news riddle	news riddle	[CLS]出一个谜语给我猜猜吧！。么，哥来一下最新的新闻。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	cookbook health	cookbook health	[CLS]嗯咯鸡爪怎么做的。。更年期综合症。	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	O	stock video	stock video	[CLS]查询下北京首创的股票。文艺片	[CLS] O O O B-LOC I-LOC I-ORG O O O O O O O O	[CLS] O O O B-LOC I-LOC O O O O O O O O O	X
O	O	cookbook video	cookbook video	[CLS]不，做个红烧肉怎么做？。家有儿女第二部	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	chat tvchannel	chat tvchannel	[CLS]满意吗。我要看云南二台	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG	O
O	O	cookbook poetry	cookbook poetry	[CLS]素鸡。若相惜不弃下一句是什么？	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	chat message	chat message	[CLS]给李慧发个短信说我要回家。能发点其他的吗	[CLS] O B-PER I-PER O O O O O O O O O O O O O O O O O	[CLS] O B-PER I-PER O O O O O O O O O O O O O O O O O	O
O	O	app flight	app flight	[CLS]百度浏览器打开。查下上海到太原的机票	[CLS] O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O	O
O	O	chat riddle	chat riddle	[CLS]你说谜语给我猜。。聊这么	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	map train	map train	[CLS]北京西站在哪。有没有徐州到洛阳的火车票	[CLS] B-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	[CLS] B-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O	O
X	X	chat music	chat video	[CLS]我想听星月神话。哪有小猫	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	message riddle	message riddle	[CLS]不辣，猜谜语。。发消息给周磊	[CLS] O O O O O O O O O O O O B-PER I-PER	[CLS] O O O O O O O O O O O O B-PER I-PER	O
O	O	flight map	flight map	[CLS]阜阳到温州的航班。查查科大讯飞在哪儿	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O	O
O	O	cookbook train	cookbook train	[CLS]查一下从杭州到上海高铁时刻表。帮我搜索一下红烧排骨。	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O	[CLS] O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O	O
O	O	chat health	chat health	[CLS]过敏性鼻炎怎么治疗。好有爱?	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook email	cookbook email	[CLS]酸菜鱼，怎么烧？。给我看新邮件	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	cookbook novel	cookbook novel	[CLS]胡萝卜怎么炒好吃？。我要看图文小说	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	cookbook telephone	cookbook telephone	[CLS]给爸爸打电话。木瓜汤怎么做	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	epg news	epg news	[CLS]查下安徽电视台今天节目单。今日头条新闻。	[CLS] O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	[CLS] O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	O
X	X	chat epg	chat epg video	[CLS]今晚看什么电影？。哼谁是你亲爱的	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O	O
O	O	chat riddle	chat riddle	[CLS]怎么教你记住东西。给我打个谜语，啊！	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]你怎么就知道我不会呢？。做的还是不够好	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	chat match	chat match	[CLS]中超赛事预告，你。。怎么教你记住东西	[CLS] B-ORG O O O O O O O O O O O O O O O O O	[CLS] B-ORG O O O O O O O O O O O O O O O O O	O
X	O	cinemas cookbook	cinemas cookbook	[CLS]我要查找雷迪波尔电影院最新上映的大片。蒜茄子怎么做？	[CLS] O O O O B-PER I-PER I-PER I-PER I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	[CLS] O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O	X
X	X	app weather	chat weather	[CLS]明天桂林天气如何。凯立德	[CLS] O O B-LOC I-LOC O O O O O B-PER I-PER I-PER	[CLS] O O B-LOC I-LOC O O O O O B-PER I-PER I-PER	O
X	X	bus translation	bus flight telephone translation	[CLS]无锡到阜阳怎么坐汽车？。翻译光大银行	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG	O
X	X	news tvchannel	chat news	[CLS]新闻解码。是否还有其他关于钓鱼岛的新闻	[CLS] O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O	[CLS] O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O	O
O	O	map translation	map translation	[CLS]南山医院到北大医院路线。今天我要去逛街用英语说	[CLS] B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O	O
O	O	chat	chat	[CLS]你的梦想是什么呢。笨笨家在哪	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook stock	cookbook stock	[CLS]姐你红烧肉怎么做呀。查询一下南方航空的股票	[CLS] O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	[CLS] O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O	O
X	X	epg poetry	chat poetry	[CLS]哪个台在放非诚勿扰。造化钟神秀的下一句是什么？	[CLS] O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O	[CLS] O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O	O
X	X	chat tvchannel	chat	[CLS]打开浦口生活资讯频道。你在玩什么呀	[CLS] O O B-LOC I-LOC O O O O O O O O O O O O O	[CLS] O O B-LOC I-LOC O O O O O O O O O O O O O	O
O	O	chat video	chat video	[CLS]什么有点意思啊。播放2005年励志动漫	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	chat video	chat cinemas	[CLS]为啥穷。帮我看一下最近哪些电影是新上映的。	[CLS] O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O	O
X	X	chat video	chat epg video	[CLS]找一下非诚勿扰娱乐节目。你是白痴吗	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
X	O	schedule video	schedule video	[CLS]早晨8:10叫我。。查雷神电影	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O B-PER B-PER I-PER O O	X
X	X	chat video	chat cookbook	[CLS]爱她该怎么做。发现之美	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	cinemas news	cinemas news	[CLS]给我放一部最新的电影。。t我要听新闻。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	chat novel	chat novel	[CLS]我要看末世进化小说。在干吗啊	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
X	X	video	epg	[CLS]请帮我播放樱桃。体育赛事直播	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	cookbook tvchannel	cookbook tvchannel	[CLS]请问鱼块的做法。。北京二	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG	[CLS] O O O O O O O O O B-ORG I-ORG I-ORG	O
X	X	flight translation	flight stock translation	[CLS]上海到北京的飞机航班。翻译光大银行	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG	[CLS] B-LOC I-LOC O B-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG	O
X	X	chat radio	radio schedule	[CLS]我要听fm90.8。你们你过生日吃蛋糕吗	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
O	O	calc map	calc map	[CLS]3次根号19。去华强北的路怎么走	[CLS] O O O O O O O O B-LOC I-LOC I-LOC O O O O O	[CLS] O O O O O O O O B-LOC I-LOC I-LOC O O O O O	O
O	O	chat tvchannel	chat tvchannel	[CLS]北京二台高清。其实我不跟你说话么办	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O	O
X	O	news video	news video	[CLS]预约还珠格格第八集。等，请播报新闻	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O B-PER I-PER I-PER I-PER O O O O O O O O O O O	X
X	X	chat tvchannel	chat news	[CLS]cctv新闻。提示什么	[CLS] O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O	X
O	O	cookbook map	cookbook map	[CLS]鲤鱼怎么做？。我想到科大讯飞走高速路线	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	translation website	app translation website	[CLS]易车网看看。早上好英语怎么讲	[CLS] B-ORG I-ORG I-ORG O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	X
X	X	contacts translation	chat contacts translation	[CLS]张培的电话号码是多少。你还没有结婚用英语怎么讲	[CLS] B-PER I-PER O O O O O O O O O O O O O O O O O O O O O	[CLS] B-PER I-PER O O O O O O O O O O O O O O O O O O O O O	O
X	X	cookbook music	cookbook	[CLS]做可乐鸡翅需要哪些材料？。播放上海滩。	[CLS] O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O	[CLS] O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O	O
X	X	epg video	app video	[CLS]帮我查查北京电视台-6上周六开始美味的想念呢。请帮我打开电影	[CLS] O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O	O
O	O	datetime riddle	datetime riddle	[CLS]明天是农历几号。不辣，猜谜语。	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]怎么。孜然排骨怎么做？	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	news video	news video	[CLS]小破孩动画片。今日头条新闻。	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	chat flight	chat flight	[CLS]查询上海到丽江飞机票的价格。谁是猪	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O	O
X	X	chat video	chat train video	[CLS]日韩好看的电视剧。可以帮买火车票吗	[CLS] B-LOC I-LOC O O O O O O O O O O O O O O O	[CLS] B-LOC B-LOC O O O O O O O O O O O O O O O	X
X	O	cookbook video	cookbook video	[CLS]扬州炒饭。青瓷电视剧	[CLS] B-LOC I-LOC O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O	X
O	O	chat cookbook	chat cookbook	[CLS]你们这么爽。蛋黄焗薯条怎么做	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	chat poetry	chat poetry	[CLS]读首唐诗来听听。。朱泽圻女朋友你认识吗	[CLS] O O O O O O O O O B-PER I-PER I-PER O O O O O O O	[CLS] O O O O O O O O O B-PER I-PER I-PER O O O O O O O	O
O	O	cookbook novel	cookbook novel	[CLS]烧鸭怎么做。我要看图文小说	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
O	O	app train	app train	[CLS]帮我打开人人。去南昌的火车	[CLS] O O O O O O O O B-LOC I-LOC O O O	[CLS] O O O O O O O O B-LOC I-LOC O O O	O
O	O	app cookbook	app cookbook	[CLS]搜索手机办公软件。干锅鱼怎么做	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	X	chat cookbook	cookbook translation	[CLS]煲鸡汤。。怎么写	[CLS] O O O O O O O O	[CLS] O O O O O O O O	O
X	X	chat message	chat datetime message	[CLS]你知道怎么拍照么。给爸爸发条短信，说[UNK]爸爸，我国庆节回来[UNK]	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat weather	chat weather	[CLS]你长什么样子。你知道今天南京的天气吗	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O O	[CLS] O O O O O O O O O O O O B-LOC I-LOC O O O O	O
O	O	chat music	chat music	[CLS]干啥呢。哦来一首忘情水	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
X	X	message poetry	message poetry telephone	[CLS]写短信给颖村。搜索一下白居易的诗。	[CLS] O O O O B-LOC I-LOC O O O O O B-PER I-PER I-PER O O O	[CLS] O O O O B-PER I-PER O O O O O B-PER I-PER I-PER O O O	X
O	O	chat cookbook	chat cookbook	[CLS]刘挺是谁？。做可乐鸡翅需要哪些材料？	[CLS] B-PER I-PER O O O O O O O O O O O O O O O O	[CLS] B-PER I-PER O O O O O O O O O O O O O O O O	O
X	O	cookbook message	cookbook message	[CLS]酸菜粉条肉的做法。。发送短信给老婆我在三号楼三零幺刚才那个教室关门了	[CLS] O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O	X
O	O	chat weather	chat weather	[CLS]明天天气怎样啊。在干吗啊	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
O	O	poetry video	poetry video	[CLS]第二梦。背唐诗李白侠客行	[CLS] O O O O O O O B-PER I-PER O O O	[CLS] O O O O O O O B-PER I-PER O O O	O
O	O	cookbook flight	cookbook flight	[CLS]从广州到贵阳市的航班。脆瓜。	[CLS] O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O	[CLS] O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O	O
X	O	chat stock	chat stock	[CLS]南京熊猫股票。最近有啥新鲜事阿	[CLS] B-LOC I-LOC O O O O O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O	X
X	X	telephone tvchannel	epg telephone tvchannel video	[CLS]打电话给幺三七幺零五五二幺九九。高清中央电视台电影频道	[CLS] O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O	[CLS] O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O	O
X	X	map music	map poetry	[CLS]来一首我们的歌谣。。查查科大讯飞在哪儿	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	epg translation	epg translation	[CLS]床英文怎么说。贵州卫视今晚看什么电视剧？	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O	O
O	O	contacts radio	contacts radio	[CLS]请帮我调频100.8梧州人民广播电台。把孟蕾的电话发给陈姬	[CLS] O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O O O B-PER I-PER	[CLS] O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O O O O O B-PER I-PER	O
X	O	chat stock	chat stock	[CLS]查询标准股份的股票。你能曝照吗	[CLS] O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	X
X	X	app cookbook	cookbook message	[CLS]帮我找到微信。怎么做？酸菜鱼？	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
X	O	flight map	flight map	[CLS]去红心中路怎么走。帮我看一下明天去北京的飞机	[CLS] O O I-LOC O O O O O O O O O O O O O O B-LOC I-LOC O O O	[CLS] O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O	X
O	O	chat poetry	chat poetry	[CLS]毛泽东的诗哦。。怎么写	[CLS] B-PER I-PER I-PER O O O O O O O O	[CLS] B-PER I-PER I-PER O O O O O O O O	O
X	X	cookbook weather	chat cookbook weather	[CLS]好吧，我想知道稻香排骨是怎么做的？。海南天气怎么样	[CLS] O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O	O
O	O	novel video	novel video	[CLS]找找三毛的爱情小说。蝎子王蝎子王	[CLS] O O B-PER I-PER O O O O O O O O O O O O	[CLS] O O B-PER I-PER O O O O O O O O O O O O	O
X	X	app bus	bus flight train	[CLS]黎宇我要玩中国象棋。北京到成都的汽车时刻表。	[CLS] B-PER I-PER O O O B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O	[CLS] B-PER I-PER O O O B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O	O
O	O	cookbook flight	cookbook flight	[CLS]明天从桂林到杭州的航班。童子鸡的做法。	[CLS] O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	[CLS] O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O	O
O	O	chat radio	chat radio	[CLS]你能曝照吗。调频幺零三点二	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O	O
X	O	chat news	chat news	[CLS]喝哪种酒。占田你给我放一下最近的新闻。	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B-PER I-PER O O O O O O O O O O O O	X
O	O	chat	chat	[CLS]顾超是谁。你能给我唱歌吗	[CLS] B-PER I-PER O O O O O O O O O O	[CLS] B-PER I-PER O O O O O O O O O O	O
X	X	calc poetry	calc translation	[CLS]你背首唐诗给我听听啊。4乘6然后再乘七再除以二	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	poetry weather	poetry weather	[CLS]现在温度几度。来一首李清照的词	[CLS] O O O O O O O O O O B-PER I-PER I-PER O O	[CLS] O O O O O O O O O O B-PER I-PER I-PER O O	O
O	O	cinemas epg	cinemas epg	[CLS]现在电影院有什么好电影？。哪个台播放节目	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O	O
X	X	bus weather	bus chat weather	[CLS]查询许昌到中山的汽车。。中山天气怎么样	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O O O O O	[CLS] O O B-LOC I-LOC O B-ORG I-LOC O O O O O B-LOC I-LOC O O O O O	X
X	X	cookbook video	chat cookbook	[CLS]黑猫截长。猪大肠怎么炒？	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
X	X	epg	chat epg video	[CLS]现在有没有什么大片？。今晚看什么电影？	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	train video	train	[CLS]查询广州到贵港的火车。音乐视频	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O	[CLS] O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O	O
O	O	chat epg	chat epg	[CLS]湖南卫视有什么节目。弄啥类	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O O O O	O
O	O	app cookbook	app cookbook	[CLS]脆瓜。。黎宇我要玩中国象棋	[CLS] O O O O B-PER I-PER O O O B-LOC I-LOC O O	[CLS] O O O O B-PER I-PER O O O B-LOC I-LOC O O	O
X	O	app video	app video	[CLS]电影十二生肖。开启qq	[CLS] O O O O O O O O O B-ORG O	[CLS] O O O O O O O O O B-ORG I-ORG	X
O	O	chat epg	chat epg	[CLS]怎么我问你什么你都不知道。你知道现在广东卫视在演什么吗？	[CLS] O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O	O
O	O	chat	chat	[CLS]除了会说这些还会说哪行啊。你在玩什么呀	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
X	X	app video	app email message video	[CLS]音乐视频。帮我找到微信	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]两点半夜鸡叫什么了不少钱包。讯飞语点请你搜索一下番茄炒蛋怎么做？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	news train	news train	[CLS]我想听重庆新闻。。星期四去上海的火车	[CLS] O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O	[CLS] O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O	O
X	X	music website	app music website	[CLS]帮我链接到新浪网。点一首爱情买卖来听听	[CLS] O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O	[CLS] O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O	O
X	X	epg news	cinemas epg news	[CLS]帮我查一查今天的新闻。。现在有什么好的电影呢？	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	O
X	O	app message	app message	[CLS]链家地产打开qq。给李慧发个短信说我要回家	[CLS] O O O O O O O O O O B-PER I-PER O O O O O O O O O	[CLS] B-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER O O O O O O O O O	X
O	O	cinemas video	cinemas video	[CLS]最近最热的电视剧。离我最近的电影院。	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O	O
X	X	email weather	chat email weather	[CLS]我想知道北京的天气。给我看新邮件	[CLS] O O O O B-LOC I-LOC O O O O O O O O O O	[CLS] O O O O B-LOC I-LOC O O O O O O O O O O	O
X	O	epg poetry	epg poetry	[CLS]来一首琵琶行。。cctv9明晚有转播仁心解码2呢	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O	X
O	O	news train	news train	[CLS]从广州到南昌的火车票时刻表。现在有什么热点新闻？	[CLS] O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O	[CLS] O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]灌汤小笼包怎样做。。是什么呢	[CLS] O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O	O
O	O	chat news	chat news	[CLS]笨笨家在哪。该我读新闻。	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O	O
X	X	email music	chat email	[CLS]给我看新邮件。来一首有点舍不得	[CLS] O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O	O
O	O	cookbook flight	cookbook flight	[CLS]肥肠的做法。帮我看一下明天去北京的飞机	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O O O	[CLS] O O O O O O O O O O O O O O B-LOC I-LOC O O O	O
O	O	cookbook telephone	cookbook telephone	[CLS]红烧肉的做法啊！。我要打电话给洪云刚	[CLS] O O O O O O O O O O O O O O O B-PER I-PER I-PER	[CLS] O O O O O O O O O O O O O O O B-PER I-PER I-PER	O
O	O	app flight	app flight	[CLS]帮我看一下明天去北京的飞机。搜索手机办公软件	[CLS] O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O	[CLS] O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O	O
X	X	contacts video	contacts telephone	[CLS]体育赛事直播。张培的电话号码是多少	[CLS] O O O O O O O B-PER I-PER O O O O O O O O	[CLS] O O O O O O O B-PER I-PER O O O O O O O O	O
O	O	epg message	epg message	[CLS]发短信给子健晚上回家吃饭。查下安徽电视台今天节目单	[CLS] O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O	[CLS] O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O	O
X	X	cookbook email	cookbook email message	[CLS]发邮件给灿灿说明早我们一起跑步。打豆浆剩下的豆渣怎样做，好吃？	[CLS] O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O	O
O	O	chat cookbook	chat cookbook	[CLS]是啊你说的那几句话到底啥意思。酸菜粉条肉的做法。	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O	O
X	X	lottery poetry	lottery music poetry	[CLS]背一首声声慢。。搜索25选5的获奖号码	[CLS] O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O	O
O	O	chat website	chat website	[CLS]打开百度哇。你有兄弟么	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O	O
O	O	music translation	music translation	[CLS]歌曲白天不懂夜的黑。苹果翻译成英语	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	chat flight	chat flight	[CLS]怎么上分。明天去徐州的航班	[CLS] O O O O O O O O B-LOC I-LOC O O O	[CLS] O O O O O O O O B-LOC I-LOC O O O	O
O	O	cookbook music	cookbook music	[CLS]点一首爱情买卖来听听。板栗怎么煮？	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O	O
O	O	chat telephone	chat telephone	[CLS]打电话给阿华。你知道小黄鸡吗	[CLS] O O O O B-PER I-PER O O O O O O O O	[CLS] O O O O B-PER I-PER O O O O O O O O	O
X	X	stock video	stock	[CLS]蝎子王蝎子王。中海油服股票	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG O O	[CLS] O O O O O O O B-ORG I-ORG I-ORG I-ORG O O	O
