[stock, train]	所以查学西宁特钢的股票。明天到合肥的火车	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O O
[chat, health]	你都不知道几点。前列腺炎该怎么治？	O O O O O O O O O O O O O O O O O
[news, cookbook]	来个最新新闻。。教我怎么做红烧肉	O O O O O O O O O O O O O O O O
[epg]	BTV生活节目选择回放。世界地理的节目单	B-ORG O I-ORG O O O O O O O O O O O O O O O O O
[chat, message]	你就是你为什么会打字儿啊。发信息给老妈说我在吃饭	O O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, chat]	椒盐排骨怎么做？你？。找你干什么	O O O O O O O O O O O O O O O O
[chat, video]	你这么厉害呀。查找电影	O O O O O O O O O O O
[schedule, chat]	帮我调明天8:10的闹钟。。基哥喜欢我咋办	O O O O O O O O O O O O O O O O O O O O O
[health, train]	耳鸣怎么办。明天去滁州的火车	O O O O O O O O O B-LOC I-LOC O O O
[stock, website]	查询大力传媒的股票。打开丰顺县政府网	O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O
[schedule, radio]	给我定个8:10的闹钟。。调频到fm八八五	O O O O O O O O O O O O O O O O O O O O O
[video, cookbook]	我是说我要看一起又看流星雨。米粉肉怎么做？	O O O O O O O O O O O O O O O O O O O O O
[chat, schedule]	孙晓飞是谁。给我定个8:10的闹钟。	B-PER I-PER I-PER O O O O O O O O O O O O O O O
[chat, translation]	你喜欢吸毒吗。你叫什么名字翻译一下	O O O O O O O O O O O O O O O O O
[epg, music]	回看安徽卫视烽火佳人。放首歌给我听吧	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
[chat, poetry]	你是医生吗。给我来一首山歌吗？	O O O O O O O O O O O O O O O
[video, contacts]	查找电影。把哥哥的电话发给殷龙	O O O O O O O O O O O O O B-PER I-PER
[cookbook, translation]	教我怎么做红烧肉。帮我翻译一下我饿了	O O O O O O O O O O O O O O O O O O
[cinemas, weather]	查询众乐电影院最热门的电影。今天有雨吗	O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
[map, chat]	平阳怎么走吗。哎你在干啥呢	B-LOC I-LOC O O O O O O O O O O O
[website, news]	打开百度啊。艾莱冈给我点新闻。	O O O O O O B-PER I-PER I-PER O O O O O O
[app, map]	帮我找菜单。我要去姜堰	O O O O O O O O O B-LOC I-LOC
[cookbook, app]	能山药怎么做？。打开搜狐微博	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[message, chat]	发信息给老妈说我在吃饭。你不开心会做什么	O O O O O O O O O O O O O O O O O O O O
[poetry, tvchannel]	帮我找首诗。。甘肃台	O O O O O O O B-ORG I-ORG I-ORG
[flight, health]	给我定一张株洲到深圳的机票。骨折了怎么办？	O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[translation, flight]	中国制用英文怎么说。去伦敦的航班	B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O
[flight, translation]	去伦敦的航班。安哥拉的英文是什么	O B-LOC I-LOC O O O O B-PER I-PER I-PER O O O O O O
[chat, app]	那我长什么样。进入设置菜单	O O O O O O O O O O O O O
[map, chat]	辽宁大连在哪里。你家人有谁	B-LOC I-LOC B-LOC I-LOC O O O O O O O O O
[match, epg]	热火NBA季前赛的那个赛程。。现在湖南卫视放什么电视？	B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
[map, flight]	春熙路怎么走。南京到成都的机票	B-LOC I-LOC I-LOC O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[health, map]	胃炎怎么治？。到合肥市逍遥津公园怎么走	O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O
[bus, radio]	在菏泽怎么坐去北京的车。。请帮我调频89.7上虞人民广播电台	O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
[chat, epg]	你知道我喜欢哪个女生吗。BTV生活节目选择回放	O O O O O O O O O O O O B-ORG O I-ORG O O O O O O O O
[cookbook, chat]	苦瓜要怎么做比较好吃。怎么分担	O O O O O O O O O O O O O O O
[news, health]	关于钓鱼岛的新闻进展。偏头痛怎么治？	O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O
[telephone, translation]	拨打电话办公吴菲。安哥拉的英文是什么	O O O O O O B-PER I-PER O B-PER I-PER I-PER O O O O O O
[poetry, stock]	你好啊，再背首诗。。查下李宁公司的股票	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
[lottery, weather]	我要查彩票的开奖信息。。天气如何	O O O O O O O O O O O O O O O O
[train]	查一下潍坊到威海的火车票。明天去滁州的火车	O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O
[chat]	你有妹子吗。他教你这么说的呀	O O O O O O O O O O O O O O
[radio, news]	请帮我调一下电台到镇江新闻广播。看一下今天有什么新闻？	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
[chat, video]	谁在和你对话。帮我找一找龙门飞甲	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[match, lottery]	我要听中超第二十，八轮的结果。。搜索15选5的号码信息	O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
[chat, riddle]	那你怎么提高自己呀。字谜你。	O O O O O O O O O O O O O O
[chat, video]	色情暴力吗。查找桑拿	O O O O O O O O O O
[health, calc]	咳嗽怎么治？。125的立方根	O O O O O O O O O O O O O O
[cookbook, schedule]	红烧排骨怎么做？啊？。明天8:10叫我啊!	O O O O O O O O O O O O O O O O O O O O O
[video, chat]	我要看李连杰的电影。哪里可爱了	O O O B-PER I-PER I-PER O O O O O O O O O
[contacts, chat]	新建联系人孙晓飞幺三八三八四四三八九五。哦买噶谁开发的你这么猥琐	O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O
[stock, weather]	我想看看股票零零二幺幺八紫鑫药业股吧。现在几度	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
[poetry, chat]	来一首，灵岩。。基哥喜欢我咋办	O O O O O O O O O O O O O O O
[video, cookbook]	动画片。狗光鱼怎么做？	O O O O O O O O O O O
[cinemas, health]	搜索热门电影。。咳嗽怎么治？	O O O O O O O O O O O O O O
[chat]	是不是有点长。那你怎么提高自己呀	O O O O O O O O O O O O O O O O
[translation, video]	香蕉的英语怎么说。请播放一下举起手来	O O O O O O O O O O O O O O O O O O
[cookbook, chat]	冯沙排骨怎么做？。色情暴力吗	B-PER I-PER O O O O O O O O O O O O
[video, flight]	生活大爆炸。西昌到成都的航班	O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[cookbook, video]	炖鲢鱼怎么做？。高清动作电影	O O O O O O O O O O O O O O
[app, chat]	打开语音软件。天空什么颜色	O O O O O O O O O O O O O
[stock, tvchannel]	代码000800的股票涨幅是多少。甘肃台	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG
[flight, chat]	明天长沙到上海的航班。长者也在吗	O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O
[schedule, cookbook]	提醒我明天约老同学。。红烧狮子头怎么做	O O O O O O O O O O O O O O O O O O O
[cookbook, chat]	红豆沙怎么做？。哪里可爱了	O O O O O O O O O O O O O
[app, cookbook]	搜索机锋市场。鱼香肉丝哦	O O O O O O O O O O O O
[stock, video]	查一查同方股份的股票。爱在何方第三期	O O O O O O O O O O O O O O O O O O
[chat]	我问你怎么走。我问你怎么走	O O O O O O O O O O O O O
[translation, epg]	请翻译苹果。电视台现在在播放什么大陆动漫	O O O B-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC O O
[music, message]	我想听你最珍贵这首音乐。发信息给老妈说我在吃饭	O O O O O O O O O O O O O O O O O O O O O O O
[chat, weather]	妈妈说了什么。台中的天气	O O O O O O O O O O O O
[train, bus]	请查询丰城到南昌的火车列车列车时刻表。在菏泽怎么坐去北京的车。	O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O
[epg, radio]	电视台放什么。调频fm九十六点三	O O O O O O O O O O O O O O O O
[cookbook, app]	蛋炒饭怎么煮。下载飞信	O O O O O O O O O O O
[cookbook, novel]	红烧土豆怎么烧？。搜索中国共产党章程	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
[flight, schedule]	西昌到成都的航班。帮我调明天早上8:10的闹钟。	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
[chat, stock]	哪里哪里。查询一汽轿车股票	O O O O O O O B-ORG I-ORG O O O O
[cookbook, chat]	送黄炒鸡蛋怎么做？。你觉得我美吗	O O O O O O O O O O O O O O O O
[map, stock]	我要去姜堰。我想看看股票零零二幺幺八紫鑫药业股吧	O O O B-LOC I-LOC O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
[map, epg]	从我这里去芙蓉区政府怎么去。央视少儿频道的节目的	O O O O O B-LOC I-LOC I-LOC O O O O O O B-ORG I-ORG O O O O O O O O
[health, chat]	咳嗽怎么办。多少钱	O O O O O O O O O
[app, train]	打开搜狐微博。明天到郑州的火车	O O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O O O
[riddle, translation]	字谜你。。香蕉的英语怎么说	O O O O O O O O O O O O O
[app, cookbook]	搜索QQ。给蛋炒饭怎么做？	O O B-ORG I-ORG O O O O O O O O O
[epg, map]	少儿节目中央少儿节目。春熙路怎么走	O O O O O O O O O O O B-LOC I-LOC I-LOC O O O
[cookbook, poetry]	那烤箱做面包怎么做？。来一首，灵岩。	O O O O O O O O O O O O O O O O O O
[telephone, message]	打电话给李新颖。发信息给陈明哲	O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER
[chat, website]	你好吗你好吗好吗。广西新闻网	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG
[chat, weather]	知道么。今天有雨吗	O O O O O O O O O
[schedule, news]	明天8:10叫我啊!。现在看看有最新的新闻吗？	O O O O O O O O O O O O O O O O O O O O O O O
[flight, health]	九月二十六号从深圳到宁波的航班。截瘫吧	O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O
[tvchannel, train]	帮我切换到湖南卫视。查一下潍坊到威海的火车票	O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[chat, train]	喜欢吃什么。查一下潍坊到威海的火车票	O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[tvchannel, website]	先锋乒羽。中国新华网打开	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
[chat, calc]	你去过赌场吗。4的平方根	O O O O O O O O O O O O
[translation, health]	晚上好用英语怎么说。胃炎怎么治？	O O O O O O O O O O O O O O O O
[calc, bus]	5的平方与3的3次方的和是多少。在菏泽怎么坐去北京的车。	O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O
[contacts, flight]	查看王老师的号码。从从合肥到北京的航班	O O B-PER O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[chat]	天气怎么样。你这么厉害呀	O O O O O O O O O O O O
[chat, cookbook]	那你愿意吗。家常凉菜怎么做？	O O O O O O O O O O O O O O
[chat, email]	你猜我几岁了。我想答复这个邮件	O O O O O O O O O O O O O O O
[health, stock]	肾虚怎么治疗。杰瑞股份股价	O O O O O O O B-ORG I-ORG O O O O
[music, cookbook]	我想听世上只有妈妈好这首歌。。鱼香肉丝哦	O O O O O O O O O O O O O O O O O O O O
[train, chat]	四月六号南宁到上海的火车。你是医生吗	O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O
[chat]	我说的倒数第三句话是什么。找你干什么	O O O O O O O O O O O O O O O O O O
[cookbook, poetry]	油焖大虾怎么做。你好啊，再背首诗。	O O O O O O O O O O O O O O O O O
[poetry, tvchannel]	落花不是无情物的下一句是什么？。湖北电视台高清	O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
[poetry, website]	给我来一首山歌吗？。打开丰顺县政府网	O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O
[flight, cinemas]	四月二十日合肥到深圳的航班。搜索热门电影。	O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[website, chat]	中国新华网打开。开车吗坏笑	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
[train, tvchannel]	帮我查一下苏州到上海的火车。CCTV少儿	O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O
[cookbook, chat]	鱼怎么做莱。你知道我喜欢哪个女生吗	O O O O O O O O O O O O O O O O O
[poetry, translation]	来首李白的诗集。。我今天帮爷爷洗衣服的英文怎么说	O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
[cookbook, chat]	辣，兰州拉面的配方。。你知道谁是谢志伟吗	O O B-LOC I-LOC O O O O O O O O O O O O B-PER I-PER I-PER O
[cookbook, video]	紫菜蛋花汤。。捍卫者	O O O O O O O O O O
[epg]	现在哪个频道播放电视剧。世界地理的节目单	O O O O O O O O O O O O O O O O O O O O
[riddle, video]	我给你说个，我给你说个谜语你猜得出来吗？。捍卫者	O O O O O O O O O O O O O O O O O O O O O O O O
[radio, tvchannel]	请帮我调频106.1长沙音乐广播电台。CCTV8高清电视剧	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
[novel, radio]	搜索中国共产党章程。调频到fm八八五	O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
[video, schedule]	高清动作电影。提醒我明天约老同学。	O O O O O O O O O O O O O O O O O
[epg, contacts]	给我查下明天凌晨在放妈妈来了。把唐玉明的手机号码发给李康	O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER
[website, chat]	广西新闻网。那是怎么了	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
[video, music]	13年孙红雷演的片子。我想听世上只有妈妈好这首歌。	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
[news, stock]	国际新闻。。代码000800的股票涨幅是多少	O O O O O O O O O O O O O O O O O O O O O O
[weather, lottery]	长沙明天是什么天气。我要查彩票的开奖信息。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
[flight, cookbook]	上海飞往北京的航班。请告诉我清蒸桂鱼怎么做？	B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O O O O O O
[news, chat]	但我想点新闻。。天气怎么样	O O O O O O O O O O O O O
[weather, chat]	深圳今天天气怎么样。你什么时候死	B-LOC I-LOC O O O O O O O O O O O O O O
[cookbook, chat]	怎样做糖醋排骨时，去吃饭洗澡了。。谁告你我的名字的	O O O O O O O O O O O O O O O O O O O O O O O O O
[flight, riddle]	明天去南昌的航班。。不是我是说我给你猜个谜语吧！	O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
[video, train]	下半年的电视剧。明天到郑州的火车	O O O O O O O O O O O B-LOC I-LOC O O O
[epg, poetry]	哪些台在放电影。江涵秋影雁初飞的下一句是什么？	O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O
[train, chat]	杭州南站到龙游的火车有哪几班。知道么	B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O
[novel, cookbook]	玄幻小说《武动乾坤》。鱼香肉丝哦	O O O O O O O O O O O O O O O O
[map, cookbook]	你知道中国科技大学在哪里吗。请告诉我清蒸桂鱼怎么做？	O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
[music, weather]	找一首游鸿明的音乐。长沙明天是什么天气	O O O B-PER I-PER I-PER O O O O B-LOC I-LOC O O O O O O O
[website, news]	打开四三九九小游戏网站。现在看看有最新的新闻吗？	O O O O O O O O O O O O O O O O O O O O O O O O
[health, contacts]	前列腺炎该怎么治？。把唐玉明的手机号码发给李康	O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER
[news]	龙岩新闻。报点新闻给我听。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
[message, translation]	给于海洋发短信。晚上好用英语怎么说	O O O O O O O O O O O O O O O O O
[cookbook]	给蛋炒饭怎么做？。给蛋炒饭怎么做？	O O O O O O O O O O O O O O O O O
[train, chat]	查一下济南到潍坊昌乐的火车。吃啥药	O O O B-LOC I-LOC O B-LOC I-LOC B-LOC I-LOC O O O O O O O
[poetry, chat]	来首甘露寺。。哪里哪里	O O B-LOC I-LOC I-LOC O O O O O O
[chat, tvchannel]	他教你这么说的呀。游戏竞技频道	O O O O O O O O O O O O O O O
[cookbook, epg]	蒸鱼。。世界地理的节目单	O O O O O O O O O O O O
[chat, tvchannel]	陈楠帅吗。帮我切换到湖南卫视	B-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[flight, music]	南京到成都的机票。喂喂那个我说想听音乐呢	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O
[chat, video]	你开什么车。老版红楼梦	O O O O O O O O O O O
[news, riddle]	艾莱冈给我点新闻。。打一个灯谜啊，你。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O
[radio, poetry]	请帮我调频105.8南京人民广播电台音乐台。来首李白的诗集。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O O O O
[weather, cookbook]	现在几度。教我怎么做红烧肉	O O O O O O O O O O O O O
[cookbook, epg]	红烧排骨怎么做的吗？。电视台放什么	O O O O O O O O O O O O O O O O O
[cinemas, flight]	哦哦，查一下香港最新上映电影。。四月二十日合肥到深圳的航班	O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[telephone, chat]	打给亲爱的楼。天气怎么样	O O O O O O O O O O O O
[schedule, stock]	8:10提醒我吃药。。中信证券股票	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
[train, video]	深圳到开封的火车。2013年陈可辛导演的好看的电影	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-PER I-PER I-PER O O O O O O O O
[epg, poetry]	CCTV-10的百家讲坛。念个唐诗给我听。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
[poetry, map]	给我念首春晓。。到合肥市逍遥津公园怎么走	O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O O
[schedule, chat]	提醒我明天约了老同学的小聚一下。。你猜我几岁了	O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, chat]	狗光鱼怎么做？。谁在和你对话	O O O O O O O O O O O O O O
[cookbook]	我说白鱼怎么做。红烧肉的做法，a。	O O O O O O O O O O O O O O O O O
[video, cookbook]	魔幻手机。红豆沙怎么做？	O O O O O O O O O O O O
[cookbook, schedule]	蒸鸡蛋糕。给我定个8:10的闹钟。	O O O O O O O O O O O O O O O O O
[translation, cookbook]	我不知道的英文怎么说。米粉肉怎么做？	O O O O O O O O O O O O O O O O O O
[lottery, epg]	帮我购买2注大乐透的彩票。最近1周北京电视台-4有转播X女特工呢	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
[cinemas, chat]	最新的热门电影是什么呀？。你包邮吗	O O O O O O O O O O O O O O O O O
[epg, chat]	现在热门的电视剧是什么。恐龙用尾巴干什么	O O O O O O O O O O O O O O O O O O O O
[cookbook, telephone]	馒头怎么做吗？。打电话给艾背	O O O O O O O O O O O O B-PER I-PER
[epg, bus]	北京体育频道明天的节目单。太原到广州的车。	B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O
[music, chat]	喂喂那个我说想听音乐呢。哪里哪里	O O O O O O O O O O O O O O O O
[cookbook]	想做蛋糕。。能山药怎么做？	O O O O O O O O O O O O O
