[cookbook, chat]	灌汤小笼包怎样做。。是什么呢	O O O O O O O O O O O O O O
[chat, news]	笨笨家在哪。该我读新闻。	O O O O O O O O O O O O
[email, music]	给我看新邮件。来一首有点舍不得	O O O O O O O O O O O O O O O
[cookbook, flight]	肥肠的做法。帮我看一下明天去北京的飞机	O O O O O O O O O O O O O O B-LOC I-LOC O O O
[cookbook, telephone]	红烧肉的做法啊！。我要打电话给洪云刚	O O O O O O O O O O O O O O O B-PER I-PER I-PER
[flight, app]	帮我看一下明天去北京的飞机。搜索手机办公软件	O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O
[video, contacts]	体育赛事直播。张培的电话号码是多少	O O O O O O O B-PER I-PER O O O O O O O O
[message, epg]	发短信给子健晚上回家吃饭。查下安徽电视台今天节目单	O O O O B-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
[email, cookbook]	发邮件给灿灿说明早我们一起跑步。打豆浆剩下的豆渣怎样做，好吃？	O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
[chat, cookbook]	是啊你说的那几句话到底啥意思。酸菜粉条肉的做法。	O O O O O O O O O O O O O O O O O O O O O O O O
[poetry, lottery]	背一首声声慢。。搜索25选5的获奖号码	O O O O O O O O O O O O O O O O O O O
[website, chat]	打开百度哇。你有兄弟么	O O O O O O O O O O O
[music, translation]	歌曲白天不懂夜的黑。苹果翻译成英语	O O O O O O O O O O O O O O O O O
[chat, flight]	怎么上分。明天去徐州的航班	O O O O O O O O B-LOC I-LOC O O O
[music, cookbook]	点一首爱情买卖来听听。板栗怎么煮？	O O O O O O O O O O O O O O O O O
[telephone, chat]	打电话给阿华。你知道小黄鸡吗	O O O O B-PER I-PER O O O O O O O O
[video, stock]	蝎子王蝎子王。中海油服股票	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
[map, health]	嗯我想知道曲阜在什么地方。肠胃炎怎么治？	O O O O O B-LOC I-LOC O O O O O O O O O O O O O
[poetry, video]	尽在不言中下一句是什么？。请帮我播放樱桃	O O O O O O O O O O O O O O O O O O O O
[weather, website]	今天广州的天气怎样。打开腾讯拍拍网	O O B-LOC I-LOC O O O O O O O O O O O O O
[lottery, weather]	搜索25选5的获奖号码。今天广州的天气怎样	O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
[chat, telephone]	你怎么认识我的。给曹广义打电话	O O O O O O O O O B-PER I-PER I-PER O O O
[video, poetry]	要看特种兵。若相惜不弃下一句是什么？	O O O O O O O O O O O O O O O O O O
[message, news]	给查乐发短信。今天重大新闻	O B-PER I-PER O O O O O O O O O O
[stock, weather]	泰山石油股票。天气预报广州	B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC
[chat, lottery]	你咋没上幼儿园。最近几期的大乐透的开奖情况	O O O O O O O O O O O O O O O O O O O O O
[cookbook, weather]	酱油鸡。。帮我看看今天的天气	O O O O O O O O O O O O O O
[music, chat]	毛阿敏的歌。有汽车票吗	B-PER I-PER I-PER O O O O O O O O
[calc, stock]	54乘上45。中海油服股票	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O
[flight, chat]	机票。你能给我唱歌吗	O O O O O O O O O O
[website, message]	打开猫扑。发短信方钰玲	O O O O O O O O B-PER I-PER I-PER
[music, translation]	播放上海滩。。你还没有结婚用英语怎么讲	O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O
[music, website]	来一首有点舍不得。那你帮我打开百度	O O O O O O O O O O O O O O O O O
[video, train]	我要看功夫熊猫帮我播放出来。从余姚到贵阳的火车票	O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[video]	金枝欲孽。三女休夫	O O O O O O O B-PER I-PER
[cookbook, website]	黑芝麻怎么炒？。那你帮我打开百度	O O O O O O O O O O O O O O O O
[riddle, cookbook]	再讲一个谜语吧！。干锅香辣虾	O O O O O O O O O O O O O O
[cookbook]	鱼香肉丝的做法啊！。五梆瓜鸡蛋汤怎么做？	O O O O O O O O O O O O O O O O O O O O
[chat, cookbook]	你是说我有意思吗。请问鱼块的做法。	O O O O O O O O O O O O O O O O O
[health, cookbook]	如何治疗脚气。臭豆腐怎么做啊？	O O O O O O O O O O O O O O O
[chat, cookbook]	谁是你的爱。黑米红豆粥的做法。	O O O O O O O O O O O O O O O
[translation, weather]	今天我要去逛街用英语说。现在温度几度	O O O O O O O O O O O O O O O O O O
[chat, cookbook]	欧洲杯谁能夺冠。红烧肉的做法啊！	B-LOC I-LOC O O O O O O O O O O O O O O
[chat, email]	要啥?。我想打开新邮件	O O O O O O O O O O O
[cookbook, health]	我想我想做老鸭汤用什么材料？。肠胃炎怎么治？	O O O O O O O O O O O O O O O O O O O O O O
[app, website]	打开汽车之家。请打开人人网	O O O O O O O O O O B-ORG I-ORG I-ORG
[translation, cookbook]	早上好英语怎么讲。鱼香肉丝，怎么炒？	O O O O O O O O O O O O O O O O O O
[chat, telephone]	哪有小猫。呼叫王希	O O O O O O O B-PER I-PER
[music, bus]	来一首隐形的翅膀。。查询许昌到中山的汽车。	O O O O O O O O O O O O B-LOC I-LOC O B-ORG I-LOC O O O O
[weather, datetime]	长春现在是什么天气。端午节是哪一天	B-LOC I-LOC O O O O O O O O O O O O O O O
[poetry, cookbook]	搜索一下白居易的诗。。糖醋鲤鱼怎么做啊？你只负责吃，c则c。	O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
[website, cookbook]	访问京东商城的网页。童子鸡的做法。	O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O
[train]	连云港到徐州的火车票。北京到上海的火车票	B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[message, chat]	给杨凯发短信。凭啥	O B-PER I-PER O O O O O O
[train, radio]	重庆到成都的火车票多少钱。调频幺零三点二	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O
[stock, epg]	我想了解地产板块股票现在怎么样。看一下今天晚上广西台有没有警戒线？	O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O
[contacts, lottery]	新建联系人李四号码是一二三四五六七八。最近几期的大乐透的开奖情况	O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, message]	红烧带鱼怎么做？你？。发短信给王曼希望你幸福	O O O O O O O O O O O O O O O B-PER I-PER O O O O O
[chat]	你的性格是什么。这是哪年的事	O O O O O O O O O O O O O O
[chat, contacts]	谁是猪。把刘荣涛的电话发给王华成	O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER
[video]	播放非诚勿扰。请搜电影画皮	O O O O O O O O O O O O O
[cinemas, stock]	离我最近的电影院。。今天上证指数是几点	O O O O O O O O O O O O O O O O O O O
[datetime, weather]	端午节是哪一天。长春现在是什么天气	O O O O O O O O B-LOC I-LOC O O O O O O O
[chat, schedule]	你这都跟哪啊快雪的。设置闹钟。	O O O O O O O O O O O O O O O
[video, chat]	夜访吸血鬼。车车美么	O O O O O O O O O O
[video, weather]	整人专家的电影。郑州天气	O O O O O O O O B-LOC I-LOC O O
[cookbook, telephone]	豆沙包。。打电话温正军	O O O O O O O O B-PER I-PER I-PER
[map, message]	查查科大讯飞在哪里。给爸爸发条短信，说“爸爸，我国庆节回来”	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[news, schedule]	啊，社会新闻。。十五分钟之后叫我。	O O O O O O O O O O O O O O O O O
[cookbook, chat]	怎么做？酸菜鱼？。你是哪里的人啊	O O O O O O O O O O O O O O O O
[cookbook, lottery]	打豆浆剩下的豆渣怎样做，好吃？。看一看七乐彩的信息	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O
[message, weather]	发短信给王勋连说我很好。现在温度几度	O O O O B-PER I-PER I-PER O O O O O O O O O O O
[poetry, message]	火气冲天，下一句是什么？。发条短信给杨桑	O O O O O O O O O O O O O O O O O O B-PER I-PER
[chat, telephone]	怎么这么热受不了了。打给宋成钢	O O O O O O O O O O O O B-PER I-PER I-PER
[chat, cookbook]	你们学校机械学院都有哪些好老师他们都叫什么名字。酸辣藕丁的做法。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[email, chat]	给我看邮件。这有啥意思	O O O O O O O O O O O
[weather, video]	帮我看看今天的天气。音乐视频	O O O O O O O O O O O O O O
[cookbook, chat]	不懂饭的做法。。你能曝照吗	O O O O O O O O O O O O O
[flight, cookbook]	帮我查一下从济南到福州的机票。红烧肉的做法啊！	O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O
[chat]	是谁呀。你谁什么	O O O O O O O O
[chat, news]	你肥吗。我想知道今天的娱乐新闻。	O O O O O O O O O O O O O O O O
[cookbook, stock]	蒜茄子怎么做？。查询中国石化的股价	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
[tvchannel, translation]	切换上海频道。你曾爱过我吗用英语怎么说	O O B-LOC I-LOC O O O O O O O O O O O O O O O
[tvchannel, weather]	山东台高清。你知道今天南京的天气吗	B-ORG I-ORG I-ORG I-ORG O O O O O O O B-LOC I-LOC O O O O
[riddle, music]	动物谜语。。来点歌听听	O O O O O O O O O O O
[contacts, cookbook]	把刘荣涛的电话发给王华成。小白菜拌豆腐怎么做呀？	O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER O O O O O O O O O O O O
[flight, video]	查询今天上海到成都的航班。帮我看一下最近哪些电影是新上映的。	O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
[video, riddle]	青瓷电视剧。讲个谜语吧，辣。	O O O O O O O O O O O O O O
[video, health]	我要看电视了。黄疸	O O O O O O O O O
[cinemas, music]	搜索合肥左岸电影城。。毛阿敏的歌	O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O O B-PER I-PER I-PER O O
[cookbook, weather]	小白菜拌豆腐怎么做呀？。郑州的天气怎么样	O O O O O O O O O O O O B-LOC I-LOC O O O O O O
[video, chat]	憨豆特工。你谁什么	O O O O O O O O O
[telephone, video]	请打电话给沈晨浩。大耳朵图图二	O O O O O B-PER I-PER I-PER O O O O O O O
[video, lottery]	我要看西游记啊。搜索25选5的获奖号码	O O O O O O O O O O O O O O O O O O O
[video, message]	美国电影破碎之城。给李慧发个短信说我要回家	B-LOC I-LOC O O O O O O O O B-PER I-PER O O O O O O O O O
[epg, bus]	读书频道上个星期五有播放新闻联播吗。去深圳怎么坐车？	O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O
[flight, video]	查询大大后天广州到武汉的航班。黑猫截长	O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O
[health, poetry]	肠胃炎怎么治？。尽在不言中下一句是什么？	O O O O O O O O O O O O O O O O O O O O
[chat, video]	怎么安慰啊。三女休夫	O O O O O O O O B-PER I-PER
[flight, app]	有没有下周二到贵阳的航班。帮忙打开一下酷狗音乐播放音乐行不	O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
[app, match]	打开相机这。中超赛事预告，你。	O O O O O O B-ORG O O O O O O O O
[telephone, news]	幺五八九三二八二八三八。搜索最新新闻。	O O O O O O O O O O O O O O O O O O O
[train, translation]	有没有徐州到洛阳的火车票。虾的英文怎么说	O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O
[cookbook, map]	周黑鸭怎么做？。查查科大讯飞在哪里	B-PER I-PER I-PER O O O O O O O O O O O O O O
[train, video]	查一下明天下午南通到南京的火车票。青年奥林匹克运动会	O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O
[cookbook, video]	孜然排骨怎么做？。美国电影敢死队二	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
[app, riddle]	帮忙打开一下酷狗音乐播放音乐行不。帮忙讲几个谜语给我猜。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[music, chat]	she的歌。其实我不跟你说话么办	B-ORG I-ORG I-ORG O O O O O O O O O O O O O
[weather, contacts]	明天深圳天气怎么样。把李会计的电话发给小江	O O B-LOC I-LOC O O O O O O O B-PER O O O O O O O B-PER I-PER
[cookbook, riddle]	小猪哨糖醋排骨的做法。。不辣，猜谜语。	O O O O O O O O O O O O O O O O O O O
[telephone]	打给孩子的爸。打电话温正军	O O O O O O O O O O B-PER I-PER I-PER
[chat]	这有啥意思。你咋没上幼儿园	O O O O O O O O O O O O O
[website, map]	进入中国移动官方网站。南山医院到北大医院路线	O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O
[cookbook]	帮我搜索一下红烧排骨。。不，做个红烧肉怎么做？	O O O O O O O O O O O O O O O O O O O O O O O
[chat, cookbook]	喝啥子哩。讯飞语点请你搜索一下番茄炒蛋怎么做？	O O O O O O O O O O O O O O O O O O O O O O O
[epg, map]	广西电视台现在播放什么节目？。去红心中路怎么走	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O
[website, epg]	帮我上下新浪网。哪个台播放节目	O O O O O O O O O O O O O O O
[map, news]	新东站怎么走。帮我查一查今天的新闻。	O O O O O O O O O O O O O O O O O O
[translation, cookbook]	翻译光大银行。干贝怎么做？	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
[stock, chat]	中国石化的股价怎么样。你怎么变笨了	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
[music, chat]	来一首不可以。。我们去爬山怎么样啊	O O O O O O O O O O O O O O O O O
[cookbook, translation]	炝拌土豆丝。。你吃过早饭了吗用英文怎么讲	O O O O O O O O O O O O O O O O O O O O
[schedule, cookbook]	晚上8:10的闹钟。。怎么做？酸菜鱼？	O O O O O O O O O O O O O O O O O O O
[train, poetry]	北京到上海的火车票。朗诵一首李白的诗词。	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-PER I-PER O O O O
[schedule, translation]	明天叫我8:10起床。。笑话用英语怎么说	O O O O O O O O O O O O O O O O O O O O
[chat, epg]	你什么意思。湖南卫视有什么节目	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O
[health, contacts]	更年期综合症。。把高建清的号码发给潘青华	O O O O O O O O O B-PER I-PER I-PER O O O O O B-PER I-PER I-PER
[video, chat]	锁梦楼。这么逗我好玩是不	B-LOC I-LOC I-LOC O O O O O O O O O
[translation, video]	出口在哪里英文怎么说。小c帮我搜一下断剑视频	O O O O O O O O O O O O I-PER O O O O O O O O O
[epg, weather]	15号的我愿意。郑州的天气怎么样	O O O O O O O O B-LOC I-LOC O O O O O O
[chat, video]	我喜欢好朋友吗。帮我看一下最近哪些电影是新上映的。	O O O O O O O O O O O O O O O O O O O O O O O O O
[bus, cookbook]	在合肥怎么坐去南京的汽车。做可乐鸡翅需要哪些材料？	O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
[music, flight]	来点歌听听。查询上海到丽江飞机票的价格	O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O
[chat]	那你为什么要养家糊口。它在哪里	O O O O O O O O O O O O O O O
[translation]	我记住了用英文怎么讲。苹果翻译成英语	O O O O O O O O O O O O O O O O O O
[novel, radio]	有什么好看的校园小说。帮我调频94.8兰溪人民广播电台可以不？	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
[cookbook, video]	红烧牛肉面我想来一碗。。魔幻电影	O O O O O O O O O O O O O O O O
[calc, news]	4的平方根的立方加9的2次方根的3次方。哦，听新闻。	O O O O O O O O O O O O O O O O O O O O O O O O O O
[contacts, flight]	把李会计的电话发给小江。查下上海到太原的机票	O B-PER O O O O O O O B-PER I-PER O O O B-LOC I-LOC O B-LOC I-LOC O O O
[app, cookbook]	打开uc二哦。童子鸡的做法。	O O O O O O O O O O O O O O
[cookbook, riddle]	糖醋鲤鱼怎么做啊？你只负责吃，c则c。。出一个谜语给我猜猜吧！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[chat, tvchannel]	么么么哒。我要看云南二台	O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[cookbook, weather]	用电压力锅怎么蒸米粉肉。。郑州的天气怎么样	O O O O O O O O O O O O O B-LOC I-LOC O O O O O O
[stock, tvchannel]	今天上证指数是几点。高清中央8	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
[map, contacts]	杭州到上海。把李会计的电话发给小江	B-LOC I-LOC O B-LOC I-LOC O O B-PER O O O O O O O B-PER I-PER
[message, chat]	发短信给王曼希望你幸福。你能做点什么	O O O O B-PER I-PER O O O O O O O O O O O O
[video, chat]	搜幕府风云。谁是你的爱	O O O O O O O O O O O
[website, music]	开网页。随便唱首歌。	O O O O O O O O O O
[chat, video]	聊这么。我要看功夫熊猫帮我播放出来	O O O O O O O O O O O O O O O O O
[chat, lottery]	凭啥。看一看七乐彩的信息	O O O O O O B-ORG I-ORG I-ORG O O O
[chat, video]	你怎么笨笨的?。三女休夫	O O O O O O O O O O B-PER I-PER
[chat, cookbook]	哼谁是你亲爱的。帮我搜索一下红烧排骨。	O O O O O O O O O O O O O O O O O O O
[telephone, news]	呼叫王希。我想听重庆新闻。	O O B-PER I-PER O O O O B-LOC I-LOC O O O
[poetry, map]	阿妈，来一首白居易的诗。。河北在哪里	O O O O O O B-PER I-PER I-PER O O O O B-LOC I-LOC O O O
[health, app]	感冒注意什么？。凯立德	O O O O O O O O B-PER I-PER I-PER
[news, chat]	么，哥来一下最新的新闻。。你现在在做什么啊	O O O O O O O O O O O O O O O O O O O O O
[news, lottery]	k新闻想听新闻。。帮我查一下2013年2月8日开奖的七星彩中奖号码	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[chat]	谈的怎么样。天才中有什么重大新闻	O O O O O O O O O O O O O O O O
[health, chat]	乳腺癌。。怎么我问你什么你都不知道	O O O O O O O O O O O O O O O O O
[news, weather]	今天重大新闻。中山天气怎么样	O O O O O O O B-LOC I-LOC O O O O O
[poetry, tvchannel]	给我背一首诗。。切换上海频道	O O O O O O O O O O B-LOC I-LOC O O
[chat, train]	你唉啥。帮我查一下从开封到郑州的火车几点发	O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O
[video, chat]	家有儿女第二部。要啥?	O O O O O O O O O O O
[video]	查雷神电影。小c我想看北京青年	B-PER B-PER I-PER O O O B-PER I-PER O O O B-ORG I-ORG O O
[video, music]	恶熊出没。随便唱首歌。	O O O O O O O O O O O
[bus, chat]	从无锡市到西安市的汽车。。能发点其他的吗	O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O
[cookbook]	做花生拌豆腐需要什么材料啊？。刘林面怎么做啊？	O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O
[telephone, email]	请拨幺幺零。我想打开新邮件	O O O O O O O O O O O O O
[chat, music]	你下蛋吗。来一首隐形的翅膀。	O O O O O O O O O O O O O O
[epg, cookbook]	一站到底是哪个电视台播放的。。面包怎么做	O O O O O O O O O O O O O O O O O O O O
[chat, weather]	什么语无伦次的。查南京天气	O O O O O O O O O B-LOC I-LOC O O
[chat, train]	一共有几个小动物。查一下从广州到南宁的火车票	O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O
[epg, radio]	第二十二条婚规什么时候结束。麻烦您可不可以帮我调频97广西经济广播电台	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG
[news, cookbook]	现在有什么热点新闻？。红烧肉的做法啊！	O O O O O O O O O O O O O O O O O O O
[translation, calc]	翻译今天出去玩。54乘上45	O O O O O O O O O O O O O O
[cookbook]	做火腿炒茄瓜需要什么材料？。面包怎么做	O O O O O O O O O O O O O O O O O O O
[chat, poetry]	你能听懂我说的是啥吗。火气冲天，下一句是什么？	O O O O O O O O O O O O O O O O O O O O O O O
[cookbook, translation]	臭豆腐怎么做啊？。翻译光大银行	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG
[telephone, cookbook]	我要打电话给洪云刚。红烧带鱼怎么做？你？	O O O O O O B-PER I-PER I-PER O O O O O O O O O O O
[radio, map]	帮我调频92.8桐庐人民广播电台行不行？。龙口西路在哪里	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-LOC I-LOC I-LOC I-LOC O O O
[map, email]	龙口西路在哪里。给我看新邮件	B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O
[cookbook, chat]	就拉下的饺子怎么做？。啊我要订票你怎么吟诗了	O O O O O O O O O O O O O O O O O O O O O O
[chat, health]	弄啥类。暴发性紫癜	O O O O O O O O O
[tvchannel, email]	北京二。帮我发邮件给婷婷	B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER
[chat, video]	你是用什么训练的。预约还珠格格第八集	O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O
[cookbook, chat]	赵柏田鸡怎么做啊？。哪里牛逼了	B-PER I-PER O O O O O O O O O O O O O
[riddle, telephone]	讲个谜语吧，辣。。幺五八九三二八二八三八	O O O O O O O O O O O O O O O O O O O O
[chat, app]	能告诉我徐乐乐的信息吗。打开淘宝购物	O O O O B-PER I-PER I-PER O O O O O O O O O O O
[telephone, chat]	打电话给子明。这么笨啊怪不得叫笨笨	O O O O B-PER I-PER O O O O O O O O O O O
[stock, riddle]	中国建设银行的行情。出一个谜语给我猜猜吧！	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
[video, music]	小c帮我搜一下断剑视频。来一首有点舍不得	O I-PER O O O O O O O O O O O O O O O O O O
[cookbook, match]	做蛋炒饭需要什么材料？。广州恒大比赛比分。	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O
[email, cookbook]	我想打开新邮件。炝拌土豆丝。	O O O O O O O O O O O O O O
[website, riddle]	打开腾讯拍拍网。讲个谜语吧，辣。	O O O O O O O O O O O O O O O O
[datetime, cookbook]	现在的日期。讯飞语点请你搜索一下番茄炒蛋怎么做？	O O O O O O O O O O O O O O O O O O O O O O O O
[news, riddle]	搜索最新新闻。。给我打个谜语，啊！	O O O O O O O O O O O O O O O O O
[schedule, cookbook]	说到上海了提醒我一下。干贝怎么做？	O O B-LOC I-LOC O O O O O O O O O O O O O
[cookbook, music]	干贝怎么做？。播放上海滩。	O O O O O O O O O B-LOC I-LOC I-LOC O
[bus, cookbook]	从台州到金华的汽车。。打了怎么做红烧肉的做法？	O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O
[chat, translation]	笨笨你是没有年龄么。汽车英语怎么讲	O O O O O O O O O O O O O O O O O
[news, cookbook]	是否还有其他关于钓鱼岛的新闻。请问鱼块的做法。	O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O
[health, email]	肺结核要注意些啥。帮我发邮件给婷婷	O O O O O O O O O O O O O O O B-PER I-PER
[telephone, weather]	打电话温正军。龙岩市天气	O O O B-PER I-PER I-PER O B-LOC I-LOC I-LOC O O
[tvchannel, epg]	高清中央8。今天晚上有没有中国好声音呢？	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC I-LOC O O O O O
[app, cookbook]	给我打开一下qq。萝卜炖排骨汤怎么做？	O O O O O O B-ORG I-ORG O O O O O O O O O O O
[weather, news]	中山天气怎么样。帮我查一查今天的新闻。	B-LOC I-LOC O O O O O O O O O O O O O O O O O
[train, epg]	星期四去上海的火车。查下最近1周有转播X女特工	O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
[translation, cookbook]	虾的英文怎么说。做红烧肉。	O O O O O O O O O O O O O
[telephone]	拨打幺三七零九五二零八五八。幺八九幺八九二二五五五	O O O O O O O O O O O O O O O O O O O O O O O O O
[map, chat]	上海到北京怎么走。你怎么变笨了	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O
[cookbook, match]	海虾的做法。。2013年亚洲冠军联赛恒广州恒大比赛时间。	O O O O O O O O O O O O B-LOC I-LOC O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O
[website, match]	请打开人人网。中超赛事预告，从在哪里看呢？	O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O
[radio, chat]	麻烦您可不可以帮我调频97广西经济广播电台。我们去爬山怎么样啊	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
[message, news]	传简讯给家里。等，请播报新闻	O O O O O O O O O O O O O O
[poetry, music]	我给我念一首李白的诗吧？。来一首隐形的翅膀。	O O O O O O B-PER I-PER O O O O O O O O O O O O O O
[cookbook, poetry]	江苏路红薯粉怎么做好吃？。来首纳兰性德的词。	B-LOC I-LOC I-LOC O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O
[cookbook, poetry]	那好，那你告诉我西红柿炒鸡蛋，怎么去做？。背一首李白的诗来听听。	O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
[weather, chat]	郑州天气。你咋不上天呢	B-LOC I-LOC O O O O O O O O O
[video, chat]	文艺片。那你哈尔滨那边有什么好吃的呀你今天吃什么呀	O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
[poetry, chat]	读首唐诗。你是妹妹还是哥哥	O O O O O O O O O O O O O
[translation, cookbook]	笑话用英语怎么说。萝卜炖排骨汤怎么做？	O O O O O O O O O O O O O O O O O O O
[cookbook]	怎样做凉拌？。胡萝卜怎么炒好吃？	O O O O O O O O O O O O O O O O
[lottery, cookbook]	帮我购买2注25选5的彩票。糖醋排骨怎么做？好了额，你。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[weather, schedule]	银川天气怎么样。明天叫我8:10起床。	B-LOC I-LOC O O O O O O O O O O O O O O O O O
[cookbook, match]	干锅鱼怎么做。中超赛事预告，从在哪里看呢？	O O O O O O O B-ORG O O O O O O O O O O O O O
[chat]	你娘亲是谁。你是用什么训练的	O O O O O O O O O O O O O O
[cookbook, message]	福寿鱼怎么煮比较好吃？。给查乐发短信	O O O O O O O O O O O O O B-PER I-PER O O O
[epg, bus]	下周有什么好看的恐怖电影。在合肥怎么坐去南京的汽车	O O O O O O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O
[stock, bus]	科大讯飞的股价如何。无锡到阜阳怎么坐汽车？	O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O
[poetry, schedule]	造化钟神秀的下一句是什么？。早晨8:10叫我。	O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
[chat, music]	你咋不上天呢。随便唱首歌。	O O O O O O O O O O O O O
[poetry, map]	来一首李清照的词。杭州到上海	O O O B-PER I-PER I-PER O O O B-LOC I-LOC O B-LOC I-LOC
[flight]	去桂林的航班怎样。去桂林的航班怎样	O B-LOC I-LOC O O O O O O O B-LOC I-LOC O O O O O
[match, chat]	武汉卓尔的赛程。。你是妹妹还是哥哥	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
[cookbook, chat]	帮我找出红烧肉的做法。。那草为啥会绿	O O O O O O O O O O O O O O O O O O
[cookbook, video]	猪肉丸子汤怎么做啊？。预约还珠格格第八集	O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O
[calc, radio]	0乘7。帮我调频94.8兰溪人民广播电台可以不？	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
[chat, cookbook]	它在哪里。孜然排骨怎么做？	O O O O O O O O O O O O O
